
"1";"DE0005557508";"XTR";"ACCTEST01";"tts_dheinrich";"2019-01-16 17:18:19";"EUR";"DTE";"555750";"SELL";"1";"15907";"14.660000";"2019-01-16 17:18:19";"1.0000";"0";""
"2";"DE0005557508";"STU";"ACCTEST01";"tts_dheinrich";"2019-01-16 17:18:31";"EUR";"DTE";"555750";"SELL";"2";"8000";"14.660000";"2019-01-16 17:18:31";"1.0000";"0";""
"3";"DE0005557508";"STU";"ACCTEST01";"tts_dheinrich";"2019-01-16 17:18:35";"EUR";"DTE";"555750";"BUY";"3";"8000";"14.660000";"2019-01-16 17:18:35";"1.0000";"0";""
"4";"DE0005557508";"XTR";"ACCTEST01";"tts_dheinrich";"2019-01-16 17:18:39";"EUR";"DTE";"555750";"BUY";"4";"1000";"14.660000";"2019-01-16 17:18:39";"1.0000";"0";""
"4";"DE0005557508";"XTR";"ACCTEST01";"tts_dheinrich";"2019-01-16 17:18:39";"EUR";"DTE";"555750";"BUY";"5";"2921";"14.660000";"2019-01-16 17:18:39";"1.0000";"0";""
"6";"DE0005557508";"XTR";"ACCTEST01";"lfag_mthaler";"2019-01-18 11:13:41";"EUR";"DTE";"555750";"BUY";"6";"5912";"14.690000";"2019-01-18 11:13:41";"1.0000";"0";""
"6";"DE0005557508";"XTR";"ACCTEST01";"lfag_mthaler";"2019-01-18 11:13:41";"EUR";"DTE";"555750";"BUY";"7";"6074";"14.690000";"2019-01-18 11:13:41";"1.0000";"0";""
"7";"DE0005557508";"XTR";"ACCTEST01";"lfag_mthaler";"2019-01-18 11:14:44";"EUR";"DTE";"555750";"BUY";"8";"1777";"14.680000";"2019-01-18 11:15:54";"1.0000";"0";""
"7";"DE0005557508";"XTR";"ACCTEST01";"lfag_mthaler";"2019-01-18 11:14:44";"EUR";"DTE";"555750";"BUY";"9";"1777";"14.680000";"2019-01-18 11:15:54";"1.0000";"0";""
"7";"DE0005557508";"XTR";"ACCTEST01";"lfag_mthaler";"2019-01-18 11:14:44";"EUR";"DTE";"555750";"BUY";"10";"1446";"14.680000";"2019-01-18 11:15:54";"1.0000";"0";""
"8";"DE0006231004";"XTR";"ACCTEST01";"lfag_mthaler";"2019-01-18 11:16:35";"EUR";"IFX";"623100";"BUY";"11";"1000";"18.020000";"2019-01-18 11:16:35";"1.0000";"0";""
"9";"DE0005557508";"XTR";"ACCTEST01";"lfag_creindl";"2019-01-18 11:31:21";"EUR";"DTE";"555750";"SELL";"12";"5000";"14.670000";"2019-01-18 11:31:22";"1.0000";"0";""
"10";"DE0005557508";"XTR";"ACCTEST01";"lfag_creindl";"2019-01-18 11:44:27";"EUR";"DTE";"555750";"BUY";"13";"3552";"14.690000";"2019-01-18 11:44:27";"1.0000";"0";""
"10";"DE0005557508";"XTR";"ACCTEST01";"lfag_creindl";"2019-01-18 11:44:27";"EUR";"DTE";"555750";"BUY";"14";"11448";"14.700000";"2019-01-18 11:44:27";"1.0000";"0";""
"12";"DE0005557508";"XTR";"ACCTEST01";"lfag_tspies";"2019-01-18 12:14:02";"EUR";"DTE";"555750";"SELL";"15";"2500";"14.680000";"2019-01-18 12:14:02";"1.0000";"0";""
"13";"DE0008232125";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:28:43";"EUR";"LHA";"823212";"BUY";"16";"4000";"21.100000";"2019-01-21 11:40:44";"1.0000";"0";""
"13";"DE0008232125";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:28:43";"EUR";"LHA";"823212";"BUY";"17";"1000";"21.100000";"2019-01-21 11:41:43";"1.0000";"0";""
"13";"DE0008232125";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:28:43";"EUR";"LHA";"823212";"BUY";"18";"191";"21.100000";"2019-01-21 11:42:58";"1.0000";"0";""
"13";"DE0008232125";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:28:43";"EUR";"LHA";"823212";"BUY";"19";"9";"21.090000";"2019-01-21 11:42:58";"1.0000";"0";""
